trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
521,False,"{'a': 0.005461673687640779, 'e': 0.02606921924221896}",20,12,12.471200767430473,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.00540732912644096, 'e': 0.025887371915708866}",20,9,21.64234228888358,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.005353525302659903, 'e': 0.025706793075602266}",25,15,19.730134932283704,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.005300256835870402, 'e': 0.025527473873499885}",20,13,-0.2957934177214674,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
525,False,"{'a': 0.005247518399181385, 'e': 0.02534940552272493}",25,14,23.24178659109451,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.005195304718705231, 'e': 0.025172579297892607}",20,9,16.834773710206907,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.005143610573030379, 'e': 0.024996986534482492}",25,9,30.322431009467998,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.00509243079269919, 'e': 0.02482261862841405}",25,14,23.898757230489096,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.005041760259690979, 'e': 0.024649467035625004}",30,20,22.227766554389436,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.004991593906910217, 'e': 0.02447752327165267}",20,8,23.911941490373327,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.004941926717679818, 'e': 0.02430677891121819}",25,15,20.531860136748044,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.004892753725239476, 'e': 0.024137225587813747}",35,7,50.78548974431537,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.004844070012248967, 'e': 0.02396885499329258}",25,15,7.732703630815976,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
534,False,"{'a': 0.004795870710296421, 'e': 0.023801658877461853}",30,10,34.925445207909725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.004748150999411473, 'e': 0.023635629047678443}",25,2,34.47019801562763,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.004700906107583276, 'e': 0.023470757368447476}",20,14,9.235787018367501,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.004654131310283272, 'e': 0.023307035761023685}",25,15,20.469724061908607,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.004607821929992752, 'e': 0.023144456203015532}",25,7,36.27798270930948,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.004561973335735096, 'e': 0.02298301072799215}",20,6,21.7250374921634,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.004516580942612666, 'e': 0.02282269142509297}",25,14,19.208508707727123,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.004471640211348332, 'e': 0.022663490438640077}",25,0,32.115064150277945,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
542,False,"{'a': 0.004427146647831511, 'e': 0.02250539996775326}",20,3,26.66952062395971,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.004383095802668776, 'e': 0.022348412265967826}",30,17,24.190958952193387,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.004339483270738895, 'e': 0.022192519640854974}",25,16,19.87661789772884,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.00429630469075234, 'e': 0.022037714453644896}",20,10,15.905423778899008,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.004253555744815125, 'e': 0.021883989118852424}",20,16,8.649221110015347,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.004211232157997035, 'e': 0.021731336103905406}",30,18,18.857571130099963,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.0041693296979041115, 'e': 0.021579747928775563}",25,17,13.782906005504655,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.004127844174255436, 'e': 0.021429217165611993}",25,17,14.568485079221343,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.004086771438464067, 'e': 0.02127973643837717}",25,13,23.72502435203854,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.004046107383222199, 'e': 0.02113129842248555}",20,16,7.897097044673178,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
552,False,"{'a': 0.004005847942090417, 'e': 0.02098389584444467}",25,5,5.777725251216523,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
553,False,"{'a': 0.003965989089091065, 'e': 0.020837521481498693}",25,16,16.778416808196475,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.003926526838305624, 'e': 0.020692168161274557}",25,9,28.223636611758355,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.0038874572434761303, 'e': 0.02054782876143049}",25,19,11.184849282744153,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.0038487763976105395, 'e': 0.02040449620930702}",20,16,5.536813463150267,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.003810480432592037, 'e': 0.02026216348158041}",20,8,23.222288144958505,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.0037725655187922052, 'e': 0.020120823603918526}",35,15,41.392018137781285,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.0037350278646880674, 'e': 0.019980469650639078}",25,16,17.457939561189917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.003697863716482929, 'e': 0.019841094744370288}",25,11,24.24137475769439,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.0036610693577310053, 'e': 0.01970269205571384}",25,13,21.75984507951287,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.0036246411089657558, 'e': 0.019565254802910312}",30,20,17.669986926754355,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.0035885753273319477, 'e': 0.019428776251506814}",20,15,8.657759003784038,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,False,"{'a': 0.003552868406221362, 'e': 0.019293249714027027}",30,18,20.979209930690182,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.0035175167749121284, 'e': 0.019158668549643484}",20,10,20.45164025993854,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.003482516898211663, 'e': 0.01902502616385221}",20,7,-19.184279336105543,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
567,False,"{'a': 0.0034478652761031265, 'e': 0.01889231600814957}",30,17,28.836782218508194,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.0034135584433954303, 'e': 0.018760531579711363}",25,3,31.844160530032745,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.0033795929693767124, 'e': 0.01862966642107424}",25,9,27.45765728055494,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.003345965457471272, 'e': 0.018499714119819242}",20,3,27.912469519896483,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.0033126725448998926, 'e': 0.01837066830825761}",20,12,16.00992840170956,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.003279710902343573, 'e': 0.01824252266311874}",20,12,15.183297218055168,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.0032470772336105863, 'e': 0.01811527090524041}",30,18,21.074823603216622,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.00321476827530687, 'e': 0.017988906799261007}",20,7,24.134177991152182,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.003182780796509667, 'e': 0.017863424153314034}",20,10,17.01060143985353,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.0031511115984444414, 'e': 0.017738816818724773}",20,12,14.552675815881933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.003119757514164992, 'e': 0.017615078689708876}",20,6,26.30893784822198,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.0030887154082367687, 'e': 0.017492203703073247}",25,10,25.983373201271704,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.0030579821764233073, 'e': 0.017370185837918987}",20,7,17.89553607357243,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.0030275547453758153, 'e': 0.017249019115346265}",20,0,29.60567034058137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
581,False,"{'a': 0.0029974300723258286, 'e': 0.017128697598161453}",25,8,18.740545724129774,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
582,False,"{'a': 0.002967605144780944, 'e': 0.017009215390586124}",30,19,20.79350689177133,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.0029380769802235503, 'e': 0.016890566637968184}",20,9,24.516125527619508,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.002908842625812584, 'e': 0.016772745526495048}",25,10,26.682432464913433,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.0028798991580882404, 'e': 0.016655746282908664}",25,18,13.839904081809053,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.0028512436826796323, 'e': 0.016539563174222668}",25,11,25.558612086461697,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.0028228733340153363, 'e': 0.016424190507441518}",30,12,34.0477570514574,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.0027947852750368437, 'e': 0.01630962262928145}",30,12,32.72141956652659,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.002766976696914851, 'e': 0.016195853925893487}",25,3,43.8292014577951,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.0027394448187683684, 'e': 0.016082878822588433}",25,10,27.44149210143016,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.0027121868873866434, 'e': 0.015970691783563595}",35,15,35.487227026120905,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.0026852001769538205, 'e': 0.015859287311631637}",30,18,20.73455631579516,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.002658481988776367, 'e': 0.015748659947951136}",25,10,28.31724770872451,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.0026320296510131984, 'e': 0.015638804271759118}",25,0,30.579210174659238,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
595,False,"{'a': 0.0026058405184084983, 'e': 0.015529714900105502}",25,15,21.972573083009447,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.00257991197202718, 'e': 0.015421386487589232}",30,22,17.76923863692123,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.0025542414189929983, 'e': 0.015313813726096408}",20,0,25.083153860298587,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
598,False,"{'a': 0.0025288262922292556, 'e': 0.015206991344540219}",20,14,-0.21869499543325288,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
599,False,"{'a': 0.0025036640502021, 'e': 0.015100914108602571}",25,16,15.355572657080089,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.0024787521766663585, 'e': 0.014995576820477703}",20,8,22.076578245872447,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.002454088180413917, 'e': 0.01489097431861741}",20,2,27.268054915166278,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.0024296695950245953, 'e': 0.014787101477478155}",20,1,30.142611107269072,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.0024054939786195095, 'e': 0.014683953207269966}",30,20,17.400504042875188,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.0023815589136168707, 'e': 0.014581524453706954}",30,8,-1.5631120875092102,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
605,False,"{'a': 0.002357862006490233, 'e': 0.014479810197759686}",35,16,30.85478327437784,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.002334400887529133, 'e': 0.014378805455409293}",20,1,29.619293645892014,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.002311173210602129, 'e': 0.01427850527740318}",20,9,18.36551460792574,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.0022881766529221693, 'e': 0.014178904749012544}",35,25,23.176829202109204,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.002265408914814322, 'e': 0.014079998989791587}",20,14,11.5773363522893,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.002242867719485801, 'e': 0.013981783153338296}",25,19,10.647946223703403,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.002220550812798294, 'e': 0.013884252427057056}",20,13,13.082767271347297,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.0021984559630425313, 'e': 0.013787402031922757}",25,17,13.586146319321664,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.0021765809607151255, 'e': 0.013691227222246641}",30,8,39.34778684961642,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.002154923618297613, 'e': 0.013595723285443818}",20,9,19.30845376385403,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.002133481770037708, 'e': 0.013500885541802265}",20,11,18.234175041608236,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.002112253271732714, 'e': 0.013406709344253556}",20,16,8.693148268988997,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.0020912360005151103, 'e': 0.013313190078145189}",30,18,26.220421984377868,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.0020704278546402606, 'e': 0.013220323161014392}",30,13,29.539860062417084,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.002049826753276235, 'e': 0.013128104042363666}",25,5,38.829257740093944,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.002029430636295734, 'e': 0.013036528203437736}",25,15,19.262148216826425,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.0020092374640700602, 'e': 0.012945591157002159}",20,10,21.97890053405572,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.0019892452172651635, 'e': 0.012855288447123487}",25,15,14.950905256523294,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.0019694518966397014, 'e': 0.012765615648950858}",20,13,14.511218139682475,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.0019498555228451206, 'e': 0.012676568368499208}",35,14,38.007502426673334,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.0019304541362277093, 'e': 0.012588142242433998}",20,15,9.592076055962083,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.0019112457966326377, 'e': 0.01250033293785735}",20,16,7.047391600715224,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.001892228583209938, 'e': 0.012413136152095758}",20,13,15.44878249801911,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.0018734005942224233, 'e': 0.012326547612489296}",25,1,30.473868665605835,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
629,False,"{'a': 0.0018547599468555032, 'e': 0.012240563076182176}",20,11,17.804017145888565,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.0018363047770289071, 'e': 0.012155178329914935}",20,6,26.77359383336421,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.0018180332392102713, 'e': 0.012070389189817914}",25,17,16.759114929786897,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.0017999435062305911, 'e': 0.01198619150120627}",25,11,28.068370630556796,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.0017820337691014916, 'e': 0.011902581138376438}",30,0,45.65249025276935,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.0017643022368343355, 'e': 0.011819554004403897}",20,16,7.644008927455946,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.0017467471362611182, 'e': 0.011737106030942461}",25,15,17.347466871876794,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.0017293667118571557, 'e': 0.011655233178024955}",30,9,36.57582124761304,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.0017121592255655228, 'e': 0.011573931433865184}",20,10,15.693090630261162,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.0016951229566232505, 'e': 0.011493196814661438}",25,13,25.656404771591543,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.0016782562013892464, 'e': 0.011413025364401209}",20,16,9.428853516083176,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.001661557273173934, 'e': 0.011333413154667387}",25,13,22.823459677556624,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.0016450245020705747, 'e': 0.011254356284445785}",20,14,12.715925890024332,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.0016286562347882806, 'e': 0.011175850879933932}",30,10,31.593734616721985,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.0016124508344866836, 'e': 0.011097893094351293}",20,7,23.34104559335235,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.0015964066806122474, 'e': 0.011020479107750792}",20,2,34.81202674329666,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.001580522168736217, 'e': 0.01094360512683159}",25,16,17.034517523566173,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.0015647957103941666, 'e': 0.01086726738475323}",25,13,22.47103871136445,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.0015492257329271562, 'e': 0.010791462140951094}",25,13,26.39187203893404,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.001533810679324463, 'e': 0.01071618568095305}",20,11,17.660017526443166,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.0015185490080678835, 'e': 0.010641434316197518}",20,1,31.04613667230266,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.0015034391929775724, 'e': 0.010567204383852655}",20,8,21.563775335467994,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.0014884797230594294, 'e': 0.010493492246636918}",25,14,21.47875446959521,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.0014736691023539948, 'e': 0.01042029429264085}",25,3,39.02566156700028,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.0014590058497868585, 'e': 0.010347606935150052}",20,13,16.670799989523115,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.0014444884990205433, 'e': 0.010275426612469454}",25,18,12.513893412420744,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.0014301155983078744, 'e': 0.010203749787748823}",30,6,42.10010653627497,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.0014158857103468022, 'e': 0.010132572948809385}",30,16,25.19130035712928,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.0014017974121366744, 'e': 0.010061892607971811}",20,6,24.043799269200406,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.001387849294835929, 'e': 0.009991705301885246}",25,13,23.480087610789678,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,18,11.741260580010593,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,23,12.27472413836237,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,14,21.61152330945389,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,15,16.7094333690359,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,14,21.351236961364616,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,19,9.92529635358041,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,11,24.376203246394443,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,0,35.37790927738128,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",25,0,39.42672496620743,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",20,7,23.13332477435794,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,10,21.348455839937344,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,20,10.254867154889562,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,8,24.63131979496207,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,16,9.041315902366076,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,14,11.775366698822515,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,7,24.90548383903652,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,17,16.065542599500944,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,10,18.08642364034795,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,14,30.568831480388248,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,0,29.771626429249537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",25,12,23.228586196234453,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,10,19.037582808082053,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,8,29.66678064866466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,20,11.593626126223793,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,21,20.409976208138865,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,16,26.985302481771136,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,12,15.784800570328757,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,14,11.033835946990258,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",35,24,20.239188696139568,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,11,25.642690083173264,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,0,30.41212881646476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,10,16.252938206977465,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,13,25.614840519722566,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,11,17.51666984322685,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,15,9.342348382528348,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,17,15.50408985823889,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,14,10.339285644701837,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,13,10.74869652596427,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,9,24.088400956849387,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,13,23.572161388253186,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,17,17.24437365977003,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,8,27.54229750182049,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,20,9.374748534246185,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
